audio file name,transcription,duration,start time,end time
アンバー.wav, Oops. Unbought.,2.42256,2023-07-19 06:46:02.593405+00:00,"2023-07-19 06:46:05.015965+00:00
"
アルティメットエンド.wav,アルティメトエンド,2.583485,2023-07-19 06:46:02.664898+00:00,"2023-07-19 06:46:05.248383+00:00
"
アレクサンダー.wav,歩くさんだ,2.809257,2023-07-19 06:46:02.641353+00:00,"2023-07-19 06:46:05.450610+00:00
"
さばきのいかずち.wav,さばきのいかずち,2.985891,2023-07-19 06:46:02.689101+00:00,"2023-07-19 06:46:05.674992+00:00
"
VR.wav, V-O-I-A-R-U,3.272047,2023-07-19 06:46:02.665671+00:00,"2023-07-19 06:46:05.937718+00:00
"
アレイズ.wav,あれー ze,3.693206,2023-07-19 06:46:02.727771+00:00,"2023-07-19 06:46:06.420977+00:00
"
だいかいしょう.wav,大開賞,3.877524,2023-07-19 06:46:02.748873+00:00,"2023-07-19 06:46:06.626397+00:00
"
ざんてつけん.wav, zahnete skin,4.427467,2023-07-19 06:46:02.775746+00:00,"2023-07-19 06:46:07.203213+00:00
"
ひらけごま.wav,気がけごま,4.690342,2023-07-19 06:46:02.714471+00:00,"2023-07-19 06:46:07.404813+00:00
"
アルテマ.wav,歩いても,5.092832,2023-07-19 06:46:02.805385+00:00,"2023-07-19 06:46:07.898217+00:00
"
ウォール.wav,もおる,2.840311,2023-07-19 06:46:05.490950+00:00,"2023-07-19 06:46:08.331261+00:00
"
イフリート.wav,ふれ、réヒと,3.238535,2023-07-19 06:46:05.581943+00:00,"2023-07-19 06:46:08.820478+00:00
"
クエイク.wav, quick,3.499544,2023-07-19 06:46:05.776783+00:00,"2023-07-19 06:46:09.276327+00:00
"
エスケプ.wav,,3.637017,2023-07-19 06:46:05.825074+00:00,"2023-07-19 06:46:09.462091+00:00
"
クジャタ.wav,くんじゃった,3.582297,2023-07-19 06:46:06.070732+00:00,"2023-07-19 06:46:09.653029+00:00
"
オーディーン.wav,鳳斤,3.536905,2023-07-19 06:46:06.609279+00:00,"2023-07-19 06:46:10.146184+00:00
"
ギガフレア.wav,きまぐれよ,4.055182,2023-07-19 06:46:06.675619+00:00,"2023-07-19 06:46:10.730801+00:00
"
クエイガ.wav,くえいが,4.126695,2023-07-19 06:46:06.796007+00:00,"2023-07-19 06:46:10.922702+00:00
"
クエイラ.wav, dig into it AUK you,4.530595,2023-07-19 06:46:06.911481+00:00,"2023-07-19 06:46:11.442076+00:00
"
エスナ.wav,Sな,4.824633,2023-07-19 06:46:07.033075+00:00,"2023-07-19 06:46:11.857708+00:00
"
グラビラ.wav, What's your name? I think I'm a star. What else? How many of you met me?blewh? What answers find me? Unger's G<|th|>,2.749375,2023-07-19 06:46:09.947440+00:00,"2023-07-19 06:46:12.696815+00:00
"
グラビガ.wav,グラビが,2.906828,2023-07-19 06:46:09.982543+00:00,"2023-07-19 06:46:12.889371+00:00
"
グラビデ.wav, 9 9,3.358925,2023-07-19 06:46:10.012073+00:00,"2023-07-19 06:46:13.370998+00:00
"
ケアルラ.wav,ってlaughing,3.724674,2023-07-19 06:46:10.168440+00:00,"2023-07-19 06:46:13.893114+00:00
"
ケアル.wav, 消える,4.207122,2023-07-19 06:46:10.162452+00:00,"2023-07-19 06:46:14.369574+00:00
"
グングニルのやり.wav,ぐんぐんいるのやり,4.237664,2023-07-19 06:46:10.354765+00:00,"2023-07-19 06:46:14.592429+00:00
"
ケアルガ.wav,木春が,4.762197,2023-07-19 06:46:10.371777+00:00,"2023-07-19 06:46:15.133974+00:00
"
コンフュ.wav, confus,5.181506,2023-07-19 06:46:10.429185+00:00,"2023-07-19 06:46:15.610691+00:00
"
コメット.wav,コメント,5.505898,2023-07-19 06:46:10.573154+00:00,"2023-07-19 06:46:16.079052+00:00
"
コメテオ.wav,変わな Name  Anders,5.961842,2023-07-19 06:46:10.639176+00:00,"2023-07-19 06:46:16.601018+00:00
"
サンダラ.wav,akra,2.46036,2023-07-19 06:46:14.602545+00:00,"2023-07-19 06:46:17.062905+00:00
"
サイレス.wav,とってもいいかったです,2.914208,2023-07-19 06:46:14.623709+00:00,"2023-07-19 06:46:17.537917+00:00
"
シールド.wav,シールド,3.04479,2023-07-19 06:46:14.682362+00:00,"2023-07-19 06:46:17.727152+00:00
"
サンダガ.wav,寒だが,3.342319,2023-07-19 06:46:14.634827+00:00,"2023-07-19 06:46:17.977146+00:00
"
ジャンプ.wav, Jump,3.481737,2023-07-19 06:46:14.665580+00:00,"2023-07-19 06:46:18.147317+00:00
"
シヴァ.wav,希望,3.676467,2023-07-19 06:46:14.863665+00:00,"2023-07-19 06:46:18.540132+00:00
"
サンダー.wav,寒だ,4.070064,2023-07-19 06:46:14.933732+00:00,"2023-07-19 06:46:19.003796+00:00
"
スリプル.wav, Clique sur la блок.,4.647325,2023-07-19 06:46:14.953896+00:00,"2023-07-19 06:46:19.601221+00:00
"
スロウ.wav, Alas!,4.784649,2023-07-19 06:46:15.295708+00:00,"2023-07-19 06:46:20.080357+00:00
"
ストップ.wav, Stop,5.184012,2023-07-19 06:46:15.315337+00:00,"2023-07-19 06:46:20.499349+00:00
"
デジョン.wav,別種,2.371384,2023-07-19 06:46:18.565634+00:00,"2023-07-19 06:46:20.937018+00:00
"
テュポーン.wav, �特스트,2.844253,2023-07-19 06:46:18.574986+00:00,"2023-07-19 06:46:21.419239+00:00
"
ダイヤモンドダスト.wav,太山モンドだすと,2.993573,2023-07-19 06:46:18.643969+00:00,"2023-07-19 06:46:21.637542+00:00
"
テラフレア.wav, de la fuléa.,3.183396,2023-07-19 06:46:18.682739+00:00,"2023-07-19 06:46:21.866135+00:00
"
チョコボアンドモーグリ.wav,チョコボアンドもぐり,3.435467,2023-07-19 06:46:18.658286+00:00,"2023-07-19 06:46:22.093753+00:00
"
タイタン.wav,太炭,3.812855,2023-07-19 06:46:18.781379+00:00,"2023-07-19 06:46:22.594234+00:00
"
デス.wav,です,4.028609,2023-07-19 06:46:18.949137+00:00,"2023-07-19 06:46:22.977746+00:00
"
デスペル.wav,デスペル,4.15152,2023-07-19 06:46:19.031971+00:00,"2023-07-19 06:46:23.183491+00:00
"
デブチョコボ.wav,眠るチョコも,4.193079,2023-07-19 06:46:19.213543+00:00,"2023-07-19 06:46:23.406622+00:00
"
デバリア.wav, Derbody.,4.684446,2023-07-19 06:46:19.234018+00:00,"2023-07-19 06:46:23.918464+00:00
"
トライディザスター.wav,ドライディザスター,1.448448,2023-07-19 06:46:22.694265+00:00,"2023-07-19 06:46:24.142713+00:00
"
トルネド.wav,トルネト,1.64084,2023-07-19 06:46:22.702760+00:00,"2023-07-19 06:46:24.343600+00:00
"
ナイツオブラウンド.wav,ナイツをブラウンド,1.703461,2023-07-19 06:46:22.865115+00:00,"2023-07-19 06:46:24.568576+00:00
"
トード.wav,做的,2.178739,2023-07-19 06:46:22.864688+00:00,"2023-07-19 06:46:25.043427+00:00
"
ハーデス.wav,ぁadis,2.540926,2023-07-19 06:46:22.934429+00:00,"2023-07-19 06:46:25.475355+00:00
"
バイオガ.wav, near,2.957546,2023-07-19 06:46:22.985641+00:00,"2023-07-19 06:46:25.943187+00:00
"
バイオ.wav,マ less,3.173237,2023-07-19 06:46:23.201496+00:00,"2023-07-19 06:46:26.374733+00:00
"
バイオラ.wav,ull AH,3.577489,2023-07-19 06:46:23.273886+00:00,"2023-07-19 06:46:26.851375+00:00
"
バリア.wav,,3.552165,2023-07-19 06:46:23.478348+00:00,"2023-07-19 06:46:27.030513+00:00
"
バハムート.wav,バムーと,3.677241,2023-07-19 06:46:23.608768+00:00,"2023-07-19 06:46:27.286009+00:00
"
ファイア.wav, y'all,0.723261,2023-07-19 06:46:27.045805+00:00,"2023-07-19 06:46:27.769066+00:00
"
バーサク.wav,場所空,1.258196,2023-07-19 06:46:27.031713+00:00,"2023-07-19 06:46:28.289909+00:00
"
バルス.wav, Paris,1.611792,2023-07-19 06:46:27.060917+00:00,"2023-07-19 06:46:28.672709+00:00
"
ファイガ.wav,ファイが,1.771368,2023-07-19 06:46:27.093691+00:00,"2023-07-19 06:46:28.865059+00:00
"
フリーズ.wav,Please,2.152111,2023-07-19 06:46:27.187904+00:00,"2023-07-19 06:46:29.340015+00:00
"
ファイラ.wav, bye value,2.52879,2023-07-19 06:46:27.283080+00:00,"2023-07-19 06:46:29.811870+00:00
"
フェニックス.wav,fnix,2.659215,2023-07-19 06:46:27.616746+00:00,"2023-07-19 06:46:30.275961+00:00
"
フルケア.wav, Your care.,3.154118,2023-07-19 06:46:27.625000+00:00,"2023-07-19 06:46:30.779118+00:00
"
ブリザガ.wav,ブリザが,3.092246,2023-07-19 06:46:27.885648+00:00,"2023-07-19 06:46:30.977894+00:00
"
フレア.wav, Liar!,3.317771,2023-07-19 06:46:28.141665+00:00,"2023-07-19 06:46:31.459436+00:00
"
ブリザド.wav,ブリザード,0.296733,2023-07-19 06:46:32.185732+00:00,"2023-07-19 06:46:32.482465+00:00
"
ブリザラ.wav,bl開,0.81612,2023-07-19 06:46:32.182531+00:00,"2023-07-19 06:46:32.998651+00:00
"
ヘイスト.wav,Aestho,1.114275,2023-07-19 06:46:32.325572+00:00,"2023-07-19 06:46:33.439847+00:00
"
ホーリー.wav,おり,1.465375,2023-07-19 06:46:32.395319+00:00,"2023-07-19 06:46:33.860694+00:00
"
ポイゾナ.wav,おいぞな,1.666704,2023-07-19 06:46:32.384131+00:00,"2023-07-19 06:46:34.050835+00:00
"
ブレイク.wav,ブレイク,1.675434,2023-07-19 06:46:32.571168+00:00,"2023-07-19 06:46:34.246602+00:00
"
ポケモン.wav, Pokemon,2.021366,2023-07-19 06:46:32.607100+00:00,"2023-07-19 06:46:34.628466+00:00
"
マバリア.wav,魔婆 dia,2.524495,2023-07-19 06:46:32.653923+00:00,"2023-07-19 06:46:35.178418+00:00
"
ミニマム.wav,ミニマム,2.517064,2023-07-19 06:46:32.861338+00:00,"2023-07-19 06:46:35.378402+00:00
"
ミュウツー.wav,うって,2.530899,2023-07-19 06:46:33.343295+00:00,"2023-07-19 06:46:35.874194+00:00
"
メテオ.wav,,0.321292,2023-07-19 06:46:36.635192+00:00,"2023-07-19 06:46:36.956484+00:00
"
メガフレア.wav,みがふりや,0.500413,2023-07-19 06:46:36.662993+00:00,"2023-07-19 06:46:37.163406+00:00
"
リジェネ.wav, Нジョネ,0.932264,2023-07-19 06:46:36.792665+00:00,"2023-07-19 06:46:37.724929+00:00
"
リヴァイアサン.wav,りばいやさん,1.092811,2023-07-19 06:46:36.825709+00:00,"2023-07-19 06:46:37.918520+00:00
"
ユニティ.wav,ユニキー,1.251989,2023-07-19 06:46:36.867565+00:00,"2023-07-19 06:46:38.119554+00:00
"
ラムウ.wav,ただ Except,1.628686,2023-07-19 06:46:36.924116+00:00,"2023-07-19 06:46:38.552802+00:00
"
リフレク.wav,リブレック,1.924559,2023-07-19 06:46:37.155903+00:00,"2023-07-19 06:46:39.080462+00:00
"
レイズ.wav,例子,2.346415,2023-07-19 06:46:37.201185+00:00,"2023-07-19 06:46:39.547600+00:00
"
レジスト.wav, registre,2.619394,2023-07-19 06:46:37.402596+00:00,"2023-07-19 06:46:40.021990+00:00
"
ロックマン.wav,ロックマン,2.086159,2023-07-19 06:46:38.125700+00:00,"2023-07-19 06:46:40.211859+00:00
"
天地崩壊.wav, Dench vowelell. Hebrew.,0.776063,2023-07-19 06:46:40.986329+00:00,"2023-07-19 06:46:41.762392+00:00
"
暗黒の釜.wav,韓国のかま,0.913162,2023-07-19 06:46:41.060713+00:00,"2023-07-19 06:46:41.973875+00:00
"
大地の怒り.wav,な一の怒り,1.137691,2023-07-19 06:46:41.042751+00:00,"2023-07-19 06:46:42.180442+00:00
"
地獄の火炎.wav,地獄の会員,1.312334,2023-07-19 06:46:41.075499+00:00,"2023-07-19 06:46:42.387833+00:00
"
日本.wav, moon,1.736941,2023-07-19 06:46:41.124235+00:00,"2023-07-19 06:46:42.861176+00:00
"
必殺技.wav,一撮はさ,1.932821,2023-07-19 06:46:41.129302+00:00,"2023-07-19 06:46:43.062123+00:00
"
滅びのバーストストリーム.wav,Holobeeのバーストストリーム,1.746528,2023-07-19 06:46:41.552887+00:00,"2023-07-19 06:46:43.299415+00:00
"
聖なる審判.wav,せぇ並不シンパン,2.013711,2023-07-19 06:46:41.899286+00:00,"2023-07-19 06:46:43.912997+00:00
"
東京.wav,東京,2.211809,2023-07-19 06:46:41.883030+00:00,"2023-07-19 06:46:44.094839+00:00
"
花札.wav,烫った,0.645414,2023-07-19 06:46:43.931619+00:00,"2023-07-19 06:46:44.577033+00:00
"
さばきのいかずち.wav,さばきのいかずち,0.348856,2023-07-19 06:46:44.945135+00:00,"2023-07-19 06:46:45.293991+00:00
"
転生の炎.wav,天星の放,0.92157,2023-07-19 06:46:44.953756+00:00,"2023-07-19 06:46:45.875326+00:00
"
ざんてつけん.wav, Sanke Kita,1.24767,2023-07-19 06:46:45.165752+00:00,"2023-07-19 06:46:46.413422+00:00
"
だいかいしょう.wav,大開賞,1.42383,2023-07-19 06:46:45.183833+00:00,"2023-07-19 06:46:46.607663+00:00
"
ひらけごま.wav,気がけごま,1.62564,2023-07-19 06:46:45.187847+00:00,"2023-07-19 06:46:46.813487+00:00
"
